name,primary_type,lat,lng,address,city,neighborhood,phone,rating,total_reviews,has_website
TED-Wepa,atm,-25.2686087,-57.5654562,"Av. Santísima Trinidad casi, Asunción 001521, Paraguay",Asunción,,(021) 618 8003,0.0,0,True
Cajero Regional IPS,atm,-25.2722534,-57.580848,"PCH9+3MR, Asunción 001531, Paraguay",Asunción,,,0.0,0,False
TED-Wepa,atm,-25.27263,-57.5656452,"Julio Correa y, Asunción 001526, Paraguay",Asunción,,(021) 618 8003,0.0,0,True
TED-Wepa,atm,-25.2760363,-57.56770150000001,"Av. Gral. José de San Martín casi, Asunción 001527, Paraguay",Asunción,,(021) 618 8003,0.0,0,True
ATM Sudameris Sanat. Bautista,atm,-25.298515,-57.5787381,"Campos Cervera 5425, Asunción 001416, Paraguay",Asunción,,(021) 416 6000,1,2,False
TED-Wepa,atm,-25.2623851,-57.56046010000001,"Av. Primer Presidente casi, Asunción 001522, Paraguay",Asunción,,(021) 618 8003,0.0,0,True
stock artigas,establishment,-25.2547798,-57.58073419999999,"PCW9+3PJ, Av. Gral. José Gervasio Artigas, Asunción 001519, Paraguay",Asunción,,0985 462193,3.9,71,True
TED-Wepa,atm,-25.2559621,-57.57178489999999,"Ruta Tranchaco casi, Asunción 001519, Paraguay",Asunción,,(021) 618 8003,0.0,0,True
ATM Sudameris Bank,atm,-25.2864923,-57.5907065,"PC75+CP3, Asunción 001535, Paraguay",Asunción,,,2,2,False
Cajero Banco Itau,atm,-25.2884294,-57.56916949999999,"PC6J+J8G, Austria, Asunción 001410, Paraguay",Asunción,,(021) 617 1000,5,2,True
TED-Wepa,atm,-25.2651042,-57.59639840000001,"Av. Gral. José Gervasio Artigas esq, Asunción 001516, Paraguay",Asunción,,(021) 618 8003,0.0,0,True
Continental Bank ATM,atm,-25.2854268,-57.63813339999999,"casi, Alberdi & Humaita, P976+RPH, Asunción 001101, Paraguay",Asunción,,,2.5,4,False
Dirección Nacional de Correos del Paraguay,establishment,-25.2807031,-57.634961,"P998+P27, 25 de Mayo, Asunción 001013, Paraguay",Asunción,,(021) 498 113,2.7,139,True
Post Courier,establishment,-25.3074133,-57.5977591,"Tte 1350, Asunción 001230, Paraguay",Asunción,,(021) 208 1301,4.3,6,True
DINACOPA Correo Paraguayo,establishment,-25.2807149,-57.63496029999999,"P998+P27, Asunción 001013, Paraguay",Asunción,,(021) 493 783,2.6,129,True
DHL Express Punto de Venta (Paseo La Galeria),establishment,-25.2842976,-57.5622902,"estacionamiento 1, Av. Sta. Teresa, Asunción 001410, Paraguay",Asunción,,0972 267041,4.5,157,True
"Dirección de Correos, Central de Encomiendas - DINACOPA",establishment,-25.2805983,-57.616894,"P99M+Q69, Av. Gral. José Gervasio Artigas, Asunción 001216, Paraguay",Asunción,,(021) 200 788,1.8,40,True
DHL Express Punto de Venta (Casa Matriz),establishment,-25.2793923,-57.6095564,"Av Gral Máximo Santos 1170, Asunción 1429, Paraguay",Asunción,,(021) 216 2000,4.3,596,True
Upostal,establishment,-25.2891875,-57.60268749999999,"P96W+8WF, Asunción 001208, Paraguay",Asunción,,(021) 203 004,5,3,False
DHL Express Punto de Venta (Centro),establishment,-25.2831297,-57.633976,"Independencia Nacional 375, Entre Palma Y, Asunción 1209, Paraguay",Asunción,,0982 838035,4.3,212,True
UPS Paraguay,establishment,-25.286638,-57.6364268,"Independencia Nacional 821, Asunción 001101, Paraguay",Asunción,,(021) 451 960,2.7,117,True
PuntoBox Paraguay,establishment,-25.2806254,-57.5592421,"Av. Aviadores del Chaco 2864, Asunción 2060, Paraguay",Asunción,,0981 515793,4.2,39,True
Citipostal Express,establishment,-25.292711,-57.6192793,"P94J+W79, Rca. Francesa, Asunción 001224, Paraguay",Asunción,,(021) 222 487,4.1,43,False
FastBox,establishment,-25.2843332,-57.5902784,"esquina, Asunción 001534, Paraguay",Asunción,,(021) 728 9061,4.4,528,True
Asunción Box Zona Terminal,establishment,-25.3274925,-57.59712039999999,"Mencia de Sanabria 191, Asunción 001314, Paraguay",Asunción,,(021) 562 808,3.2,49,False
Lavandería Luxe Clean,establishment,-25.2796033,-57.5609866,"Dr. Molas López, Asunción 001527, Paraguay",Asunción,,0974 200495,5,16,False
LAVANDERÍA LAVAFÁCIL,establishment,-25.2818607,-57.56531559999999,"San Juan XXIII 1818, Asunción 001529, Paraguay",Asunción,,0974 380001,4.9,30,True
Laundrix,establishment,-25.2821289,-57.561906,"Av. Aviadores del Chaco 2587, Asunción 001527, Paraguay",Asunción,,0971 262692,4.8,41,False
Johéi Lavandería de Autoservicio,establishment,-25.259013,-57.5668399,"PCRM+97V, Av. Primer Presidente, Asunción 001521, Paraguay",Asunción,,,4.1,37,True
Lavandería Domy®,establishment,-25.2956155,-57.6258408,"Pai Perez &, Tte. Fariña, Asunción 001221, Paraguay",Asunción,,0981 167859,5,161,False
Tintorería Breeze&Co - Suc. Julio Correa,establishment,-25.2731791,-57.566059,"Julio Correa N° 279 casi, Asunción 001521, Paraguay",Asunción,,0986 700275,4.7,45,True
Lavandería y Tintorería Kuñataí,establishment,-25.3006475,-57.5603278,"Concejal Vargas 391 entre, Del Maestro y, Andrade 001406, Paraguay",Andrade,,0984 812605,4.7,57,True
Lavanderia WashUp,establishment,-25.286605,-57.62900999999999,"Tacuary 470, Asunción Departamento Central 1511, Paraguay",Asunción Departamento Central,,0986 472712,4.7,22,True
Lavantti,establishment,-25.2878034,-57.58695729999999,"23 de octubre casi, Moisés Bertoni 437, Asunción 0014, Paraguay",Asunción,,0981 298799,4.9,14,False
Impecable Tintorería y Lavandería - Sucursal San Martín,establishment,-25.2768745,-57.5685918,"Av. Gral. José de San Martín y, Asunción 001527, Paraguay",Asunción,,0971 771287,4.3,11,True
Mr Jeff,establishment,-25.2800055,-57.57128059999999,"Federación Rusa 1274, Asunción 001527, Paraguay",Asunción,,0991 858321,4.4,81,True
House Laundry,establishment,-25.2399109,-57.5413867,"Palo Santo, Asunción 001506, Paraguay",Asunción,,0982 080412,5,3,False
Super Wash - Lavandería y Tintorería,establishment,-25.2903872,-57.576456,"Dr. Francisco Morra 590 c, Asunción 001411, Paraguay",Asunción,,0993 351000,4.4,8,False
Lavandería Mr. JOM,establishment,-25.297222,-57.586804,"Pacheco, Gral. Eduardo Torreani Viera 4680 esquina, Asunción 001413, Paraguay",Asunción,,0981 102076,4.8,6,False
Clean house Paraguay,establishment,-25.257755,-57.58986909999999,"Viuda de las Llanas 3551, Asunción 001517, Paraguay",Asunción,,(021) 601 708,4.8,355,True
Lavandería - LAVEMAR,establishment,-25.2743149,-57.59746399999999,"Tte. 1ro. Francisco Niedebergen, Asunción 001206, Paraguay",Asunción,,0982 104159,4.8,18,True
Clean Master - Lavandería y Tintorería,establishment,-25.2890052,-57.60578450000001,"Pitiantuta 444, Asunción 001208, Paraguay",Asunción,,0982 555590,4.6,44,True
"ECO Luxe Studio Restauración de cueros, pieles y textiles",establishment,-25.2844981,-57.5568574,"Jaime Bestard, Asunción 001402, Paraguay",Asunción,,0984 995366,4.9,126,True
Lavandería Señoritas (Barrio Herrera),establishment,-25.3020964,-57.55609579999999,"Manuel Talavera 434, Asunción 001405, Paraguay",Asunción,,0986 818880,4.9,44,False
Tintorería Española - Casa Central,establishment,-25.3005509,-57.56734319999999,"Av. Dr. Guido Boggiani 6260, Asunción 001416, Paraguay",Asunción,,0976 928224,4.8,121,True
Golden Gym,gym,-25.2873162,-57.5751825,"Teniente Héctor Vera, Asunción 001411, Paraguay",Asunción,,0981 660116,4.9,212,True
Lyon Gym,gym,-25.2518711,-57.57947919999999,"Av. Primer Presidente, Asunción 001518, Paraguay",Asunción,,0986 657777,4.8,148,False
Gorilla's Gym,gym,-25.2643872,-57.58057849999999,"Itapua 822, Asunción 001531, Paraguay",Asunción,,0994 462100,4.8,67,False
Premier Fitness Club Asunción,gym,-25.2916469,-57.57462939999999,"General Bernardo O'Higgins 25, 2923941 57, Asunción 1411, Paraguay",Asunción,,0972 141444,4.6,120,True
Global Fitness Paraguay,gym,-25.3069771,-57.58373779999999,"Av. República Argentina 1415 Esq, Asunción 001420, Paraguay",Asunción,,0981 205329,4.8,201,True
KR Training - Lomas,gym,-25.2659362,-57.5765009,"Avenida Doctor Felipe Molas López &, Río Ypane, Asunción 001531, Paraguay",Asunción,,0981 758822,4.9,13,False
FitXpress 20',gym,-25.2662142,-57.5699412,"PCMJ+G27, Asunción 001520, Paraguay",Asunción,,0981 687752,4.9,22,False
Curda Gym,gym,-25.2713606,-57.5691828,"PCHJ+F84 Yasy C, Cap. Domingo Antonio Ortiz, Asunción 1113, Paraguay",Asunción,,,5,19,False
Zona Fit del Paseo,gym,-25.2848618,-57.56349830000001,"Avda. Santa Teresa entre, Av. Aviadores del Chaco y, Asunción 001410, Paraguay",Asunción,,0986 108875,4.6,145,True
Gimnasio Get Fit,gym,-25.2727381,-57.58748989999999,"PCG7+Q33, Profesor Mario Mariotti, Asunción 001534, Paraguay",Asunción,,0981 764258,4.7,54,False
Fit for Life,gym,-25.2688647,-57.5651145,"PCJM+FX2, Asunción 001520, Paraguay",Asunción,,0985 402825,4.6,63,True
Gimnasio Forma Fisica,gym,-25.2928036,-57.5785172,"y, Senador Huey Pierce Long &, Olegario Víctor Andrade, Asunción 001411, Paraguay",Asunción,,(021) 600 874,4.6,169,True
Fibra Academia,gym,-25.2586913,-57.5780947,"Caracas 294, Asunción 1209, Paraguay",Asunción,,(021) 280 084,4.6,73,False
SAGA GYM,gym,-25.2827379,-57.58027809999999,"Augusto Roa Bastos 441, Asunción 001530, Paraguay",Asunción,,0981 704604,4.7,92,True
MK GYM,gym,-25.2982921,-57.57566070000001,"Camino Quimbaya, Av. Dr. Guido Boggiani, Asunción 001416, Paraguay",Asunción,,(021) 614 872,4.7,26,True
Go Fitness Gym,gym,-25.2671269,-57.5937853,"Av. Venezuela, Asunción 001533, Paraguay",Asunción,,0982 157720,5,10,False
Fitness Corporation,gym,-25.2865455,-57.6087758,"P97R+9FQ, Tte. Federico Delgado, Asunción 001208, Paraguay",Asunción,,0986 802957,4.7,188,False
ARMOR Cross & Functional,gym,-25.2542615,-57.5746766,"Av. Primer Presidente 1.478, Asunción 001519, Paraguay",Asunción,,0981 616391,5,41,False
Smart Fit,gym,-25.2836801,-57.5656565,"Av. Aviadores del Chaco y, Asunción 001410, Paraguay",Asunción,,,4.4,434,True
IRON fit club,gym,-25.291009,-57.6381494,"Yegros 1175 casi Rodriguez de Francia, Asunción 1209, Paraguay",Asunción,,0982 920208,4.9,43,True
Bethel Spa Asuncion,spa,-25.2650858,-57.5707506,"Av. Santísima Trinidad 1995, Asunción 001520, Paraguay",Asunción,,,4.3,80,True
Urban Spa Calle 11 - Mburucuya,spa,-25.267154,-57.5760357,"Padre José Félix González, Asunción 001531, Paraguay",Asunción,,0974 968585,4.5,441,True
Spa Masculino A Cáceres - Masajes y Sauna,spa,-25.2914042,-57.5723197,"Sucre 1783 -25, 2913755 57, Asunción 001408, Paraguay",Asunción,,0983 481000,4.9,223,True
Carolina Zarate Spa,spa,-25.2905983,-57.5749821,"Mariscal Antonio Jose Sucre, Asunción 001411, Paraguay",Asunción,,0981 800788,4.8,208,True
Natura Spa,spa,-25.290441,-57.5678982,"Bélgica 853 entre, Eusebio Lillo Robles y, Asunción 1829, Paraguay",Asunción,,0981 169164,4.7,152,True
Teranu,spa,-25.3019804,-57.5906093,"Guillermo Saraví, Asunción 001414, Paraguay",Asunción,,0971 252626,4.8,184,False
Mudraa Spa Py,spa,-25.2987219,-57.6004613,"Carmen Soler 3640 c, Asunción 0000, Paraguay",Asunción,,0971 186989,4.9,117,True
Urban Spa Calle 11,spa,-25.28112,-57.613248,"Intendentes Militares 857, Asunción 1409, Paraguay",Asunción,,0976 968585,4.5,305,True
Borcelle Spa,spa,-25.2921792,-57.6254541,"JCPX+8XH, Asunción 0012, Paraguay",Asunción,,0981 044443,4.8,45,True
AMÁN Spa & Body Care,spa,-25.2888742,-57.5629643,"Bruselas, Asunción 001410, Paraguay",Asunción,,0982 157000,4.5,53,True
Namaste Spa Male,spa,-25.2763051,-57.5710664,"Dr. Carlos Abdala 1006, Asunción 001528, Paraguay",Asunción,,0985 660289,3.9,30,False
Amano Spa de manos y pies,spa,-25.2795764,-57.5722101,"Federación Rusa 1215, Asunción 001527, Paraguay",Asunción,,0981 714783,4.7,117,True
Glow Spa Py,spa,-25.2717035,-57.56584720000001,"Domingo Portillo 1542, Asunción 001520, Paraguay",Asunción,,0985 900533,4.8,23,False
Bendito Spa Boutique Carmelitas,spa,-25.282158,-57.5731437,"PC9G+7P5, Asunción 001529, Paraguay",Asunción,,0993 555560,4.9,27,False
LAS CARIÑOSAS ASUNCIÓN ORIGINAL,spa,-25.2870933,-57.63793380000001,"Piribebuy 239, Asunción 001101, Paraguay",Asunción,,0984 400228,4.2,37,True
Bliss Spa,spa,-25.2922566,-57.6454475,"15 De Agosto 1673, Asunción 001015, Paraguay",Asunción,,0984 588240,4.7,19,False
La Casa Depelle,spa,-25.28839,-57.5792502,"Gonzalo Bulnes 677, Asunción 001411, Paraguay",Asunción,,0984 731000,5,49,True
Urban Spa Acquadolce,spa,-25.295013,-57.6349107,"Tacuary 1334 e/ 1ra. y 2da. Proyectada, Tacuary 1334, Asunción 001103, Paraguay",Asunción,,0961 281515,4.7,312,False
ONE Spa,spa,-25.2911199,-57.61731100000001,"Asunción 001224, Paraguay",Asunción,,0971 839000,4.8,125,False
Nutrifit Spa y Belleza Los Laureles,spa,-25.3123674,-57.5792976,"Teresa Lamas Carísimo 5842 casi, Asunción 001420, Paraguay",Asunción,,0981 100018,4.5,78,False
Hotel Premier Hill,lodging,-25.289944,-57.62278999999999,"25 de Mayo esquina, Asunción 001220, Paraguay",Asunción,,(021) 215 005,4.3,946,True
Hotel Asunción,lodging,-25.2781204,-57.645141,"Oliva 1275, Asunción 001011, Paraguay",Asunción,,0992 488142,3,446,False
casa mosaico,lodging,-25.288748,-57.6319615,"Fulgencio R. Moreno 653, Asunción 001101, Paraguay",Asunción,,0994 465566,4.8,41,True
Guarani Hotel,lodging,-25.2839699,-57.6352003,"Oliva esq, Asunción 001101, Paraguay",Asunción,,(021) 452 099,4.6,4566,True
La Petite Maison de Diana,lodging,-25.290689,-57.63026079999999,"San Carlos 896, Asunción 001219, Paraguay",Asunción,,0974 249700,4.7,58,True
Gran Hotel del Paraguay,lodging,-25.287587,-57.61591699999999,"De la Residenta 906, Asunción 001209, Paraguay",Asunción,,(021) 200 051,4.6,3014,True
Isla Francia Hostel,lodging,-25.2868125,-57.6251875,"Eligio Ayala 1036, Asunción 001218, Paraguay",Asunción,,0984 885003,4.5,201,True
El Viajero Asuncion Hostel & Suites,lodging,-25.2845787,-57.6381619,"Alberdi 734, Entre Haedo y, Asunción 001013, Paraguay",Asunción,,0986 560222,3.8,672,True
Hotel Granados Park,lodging,-25.2811409,-57.6380217,"15 De Agosto esquina, Asunción 1011, Paraguay",Asunción,,(021) 497 921,4.6,431,True
Riviera Puerto Hotel Asuncion,lodging,-25.2781204,-57.645141,"Oliva 1245, Asunción 1275, Paraguay",Asunción,,0983 880420,4.3,463,False
LODECAMPU,lodging,-25.2939396,-57.5738601,"Capitán Juan Dimas Motta 385 Casi, Asunción 001408, Paraguay",Asunción,,0983 230213,4.5,36,True
Divina Tower Apart Hotel,lodging,-25.3012111,-57.58211979999999,"Dr. Eduardo López Moreira casi, Asunción 001001, Paraguay",Asunción,,0994 138797,4.8,86,True
Casa de Mía - Apartamentos,lodging,-25.2675259,-57.5559998,"PCJV+XHW, Tte. 2do. Victoriano Alvarenga, Asunción 001525, Paraguay",Asunción,,0981 756818,5,6,False
Zetta Village Hotel,lodging,-25.2236875,-57.5188125,"Vicente Ignacio Iturbe 25.2236779, -57.5187702 QFGJ+GF Mariano Roque Alonso Mariano Roque Alonso, Mariano Roque Alonso 1107, Paraguay",Mariano Roque Alonso,,0994 818300,4.8,530,True
The Hub Urban Hotel,lodging,-25.2950988,-57.582564,"Dr. Juan Eulogio Estigarribia, Asunción 001412, Paraguay",Asunción,,(021) 608 301,4.6,1704,True
Hotel Portal Del Sol,lodging,-25.2882067,-57.5589752,"Denis Roa 1455, Asunción 1455, Paraguay",Asunción,,(021) 609 395,4.1,2060,True
Hotel Palmas Del Sol,lodging,-25.2839587,-57.6263865,"Av. España 202 casi, Asunción 001215, Paraguay",Asunción,,(021) 449 485,4.1,1137,True
Residencia Leones de Castilla,lodging,-25.2953613,-57.59214589999999,"Choferes del chaco 763 casi Pacheco Asunción PY 1377, Asunción 001413, Paraguay",Asunción,,0984 863416,4.3,323,False
Manduara,lodging,-25.2859696,-57.6319589,"Azara 1398, Asunción 001101, Paraguay",Asunción,,(021) 490 224,4,514,False
Paseo La Galeria Hotel & Suites,lodging,-25.2842682,-57.56398169999999,"Torres del Paseo 1, Av. Sta. Teresa, Asunción 001410, Paraguay",Asunción,,(021) 659 4600,4.6,1215,True
Wynwood Asunción,night_club,-25.2865395,-57.5897168,"Av. España casi, Asunción 001534, Paraguay",Asunción,,0974 973994,4.4,528,False
CÉ LA VIE,night_club,-25.2773743,-57.55462949999999,"PCFW+254, Av. Aviadores del Chaco 3215, Asunción 001524, Paraguay",Asunción,,0994 657777,4.3,162,True
Vertigo Asuncion,night_club,-25.2919766,-57.5744302,"Av. Gral. José de San Martín casi, Asunción 1515, Paraguay",Asunción,,0983 077701,4.3,25,True
Dubai Disco,night_club,-25.3421898,-57.50452379999999,"MF5W+45H, Julia Miranda Cueto, San Lorenzo 111423, Paraguay",San Lorenzo,Centro de San Lorenzo,0985 743989,4,136,False
ODO Downtown,night_club,-25.2841103,-57.6316216,"Caballero 340, Asunción 001101, Paraguay",Asunción,,0983 784409,4.1,108,False
Pirata Bar,night_club,-25.2779093,-57.63850499999999,"Ayolas esq, Asunción 001012, Paraguay",Asunción,,(021) 452 953,4.2,1675,False
Jack’s Social Club,night_club,-25.294089,-57.57722709999999,"Villa Morra, Asunción 1411, Paraguay",Asunción,,0984 555766,4.4,103,False
"Morgan Warehouse, Nightclub",night_club,-25.2895497,-57.58370000000001,"Del Maestro 722, Asunción 001411, Paraguay",Asunción,,0971 670255,4.4,666,False
LUX Club,night_club,-25.2879252,-57.5739645,"Gral. Bernardo Ohiggins E, Teniente Héctor Vera 1469, Asunción 0803, Paraguay",Asunción,,0971 961044,4.5,40,True
Toc Toc Disco Pub,night_club,-25.2784734,-57.6415118,"Colón 320, Asunción 001011, Paraguay",Asunción,,0984 102103,4.2,236,False
Terraza D'Lirio,night_club,-25.2912701,-57.57433700000001,"Av. Gral. José de San Martín Esq, Asunción 1411, Paraguay",Asunción,,0981 077587,4.2,482,True
Fugitiva disco,night_club,-25.2966546,-57.6382108,"Av. Francisco Acuña De Figueroa casi, Asunción 001103, Paraguay",Asunción,,0972 919895,4.3,54,False
Liv Asuncion,night_club,-25.2868063,-57.57683579999999,"Teniente Héctor Vera casi, Asunción 001411, Paraguay",Asunción,,,3.4,22,False
Tanzen Night Club,night_club,-25.2901226,-57.593847,"Av. Mariscal López 2365, Asunción 001412, Paraguay",Asunción,,0985 982644,4.7,6,False
TTM,night_club,-25.2855203,-57.5773589,"Av. España 1237, Asunción 001411, Paraguay",Asunción,,,3.8,29,False
OX,night_club,-25.290731,-57.5729785,"Brizuela 750, Asunción 001408, Paraguay",Asunción,,0981 482265,4.1,25,False
Venice Night Club,night_club,-25.2954878,-57.57939559999999,"Ernesto Quesada 5240, Asunción 1412, Paraguay",Asunción,,0981 002950,4.4,27,False
Holy Trinity Church,church,-25.2589748,-57.58051150000001,"PCR9+7X9, &, Asunción 001519, Paraguay",Asunción,,0984 762682,4.6,1878,True
Metropolitan Cathedral of Our Lady of the Assumption,church,-25.2816978,-57.6323582,"P999+83C, Asunción 001101, Paraguay",Asunción,,(021) 449 512,4.6,1613,True
Capilla Nuestra Señora de La Asunción.,church,-25.2630076,-57.58717209999999,"PCP7+Q4W, Asunción 001532, Paraguay",Asunción,,,4.7,36,True
FSSPX,church,-25.2597935,-57.5780019,"Av. Santísima Trinidad N° 2864, Asunción 001519, Paraguay",Asunción,,,4.8,84,True
Vicaría Castrense de Asunción,church,-25.2803475,-57.5830555,"PC98+VQ8, Prof. Dr. Luis María Argaña, Asunción 001530, Paraguay",Asunción,,,4.6,432,False
